Item_Id,Item_Store_Returns
FDI21_BABATUNJI045,-9786412244895420.0
FDI21_BABATUNJI046,-4168320806002988.0
FDI22_BABATUNJI010,1.3003228705014868e+16
FDI22_BABATUNJI013,1.358005085464296e+16
FDI22_BABATUNJI046,-4168320805999436.0
FDI24_BABATUNJI013,9263533654375348.0
FDI27_BABATUNJI017,6611465509383798.0
FDI27_BABATUNJI027,-1.391089352558642e+16
FDI27_BABATUNJI045,-1.4773356192730768e+16
FDI27_BABATUNJI049,1.7599971062352708e+16
FDI28_BABATUNJI018,-7202299312223346.0
FDI28_BABATUNJI027,-1.3053175880650276e+16
FDI28_BABATUNJI045,-1.39156385477946e+16
FDI28_BABATUNJI046,-8297547108902218.0
FDI28_BABATUNJI049,1.8457688707288836e+16
FDI32_BABATUNJI027,-1.0069840778137812e+16
FDI32_BABATUNJI035,-3701478677247296.0
FDI32_BABATUNJI045,-1.09323034452821e+16
FDI33_BABATUNJI017,1.1598409457219844e+16
FDI33_BABATUNJI027,-8923949577750387.0
FDI33_BABATUNJI045,-9786412244894724.0
FDI34_BABATUNJI018,-3073073009319982.5
FDI34_BABATUNJI046,-4168320805998828.0
FDI34_BABATUNJI049,2.2586915010192164e+16
FDI36_BABATUNJI046,-8484838006266434.0
FDI38_BABATUNJI010,1.0710674359599476e+16
FDI38_BABATUNJI046,-6460875151414715.0
FDI40_BABATUNJI017,7469183154320486.0
FDI40_BABATUNJI018,-7202299312222826.0
FDI40_BABATUNJI035,-6684813779759343.0
FDI40_BABATUNJI045,-1.3915638547794088e+16
FDI44_BABATUNJI017,1.0452518256831556e+16
FDI44_BABATUNJI027,-1.006984077813874e+16
FDI44_BABATUNJI049,2.144102380980042e+16
FDI45_BABATUNJI013,1.243415965425416e+16
FDI46_BABATUNJI018,-3073073009319438.5
FDI46_BABATUNJI046,-4168320805998348.0
FDI46_BABATUNJI049,2.258691501019274e+16
FDI48_BABATUNJI017,7281892256952070.0
FDI48_BABATUNJI035,-6872104677127747.0
FDI48_BABATUNJI049,1.8270397809920996e+16
FDI50_BABATUNJI013,1.128749650922818e+16
FDI50_BABATUNJI018,-5365627354735346.0
FDI50_BABATUNJI049,2.0294360664776852e+16
FDI52_BABATUNJI035,-6684813779758815.0
FDI52_BABATUNJI045,-1.3915638547793568e+16
FDI56_BABATUNJI017,1.0452518256831924e+16
FDI56_BABATUNJI018,-4218964209711414.5
FDI56_BABATUNJI027,-1.0069840778138356e+16
FDI56_BABATUNJI046,-5314212006390267.0
FDI57_BABATUNJI013,1.4473205603706648e+16
FDI57_BABATUNJI046,-3275166056935688.0
FDI58_BABATUNJI017,1.159840945721994e+16
FDI58_BABATUNJI045,-9786412244894716.0
FDI60_BABATUNJI018,-7389590209590922.0
FDI60_BABATUNJI045,-1.4102929445162256e+16
FDI60_BABATUNJI046,-8484838006269826.0
FDI60_BABATUNJI049,1.827039780992122e+16
FDJ03_BABATUNJI018,-8060016957159338.0
FDJ03_BABATUNJI045,-1.4773356192730648e+16
FDJ04_BABATUNJI035,-6684813779758847.0
FDJ04_BABATUNJI045,-1.39156385477936e+16
FDJ07_BABATUNJI027,-9199378938193812.0
FDJ09_BABATUNJI017,1.1598409457218692e+16
FDJ09_BABATUNJI018,-3073073009324518.5
FDJ09_BABATUNJI035,-2555587476861032.0
FDJ09_BABATUNJI045,-9786412244895804.0
FDJ09_BABATUNJI046,-4168320806003468.0
FDJ09_BABATUNJI049,2.258691501018762e+16
FDJ10_BABATUNJI027,-8923949577749187.0
FDJ12_BABATUNJI013,9263533654376132.0
FDJ14_BABATUNJI017,9305855111804244.0
FDJ14_BABATUNJI019,1.0766514013520388e+16
FDJ14_BABATUNJI046,-6460875151417899.0
FDJ16_BABATUNJI017,7469183154319478.0
FDJ16_BABATUNJI018,-7202299312223818.0
FDJ16_BABATUNJI035,-6684813779760351.0
FDJ16_BABATUNJI046,-8297547108902666.0
FDJ16_BABATUNJI049,1.8457688707288356e+16
FDJ20_BABATUNJI045,-1.0932303445281916e+16
FDJ22_BABATUNJI013,1.3580050854642496e+16
FDJ26_BABATUNJI018,-5365627354735634.0
FDJ26_BABATUNJI046,-6460875151414523.0
FDJ27_BABATUNJI017,1.132298009677614e+16
FDJ27_BABATUNJI018,-3348502369767202.5
FDJ27_BABATUNJI045,-1.0061841605338516e+16
FDJ28_BABATUNJI010,8874002402114836.0
FDJ32_BABATUNJI027,-1.0069840778139044e+16
FDJ32_BABATUNJI045,-1.0932303445283444e+16
FDJ32_BABATUNJI046,-5314212006390987.0
FDJ33_BABATUNJI027,-8923949577749635.0
FDJ33_BABATUNJI035,-2555587476859168.0
FDJ34_BABATUNJI027,-8923949577749523.0
FDJ36_BABATUNJI027,-1.3240466778016852e+16
FDJ36_BABATUNJI035,-6872104677126451.0
FDJ36_BABATUNJI045,-1.410292944516128e+16
FDJ38_BABATUNJI013,1.128749650922714e+16
FDJ40_BABATUNJI027,-1.3053175880649556e+16
FDJ40_BABATUNJI035,-6684813779759087.0
FDJ41_BABATUNJI010,8874002402116500.0
FDJ41_BABATUNJI013,9450824551744596.0
FDJ41_BABATUNJI018,-7202299312218842.0
FDJ41_BABATUNJI035,-6684813779755359.0
FDJ41_BABATUNJI046,-8297547108897722.0
FDJ44_BABATUNJI013,1.243415965425416e+16
FDJ45_BABATUNJI018,-2179918260260806.2
FDJ45_BABATUNJI019,1.3952223107998564e+16
FDJ45_BABATUNJI027,-8030794828687779.0
FDJ45_BABATUNJI035,-1662432727797339.8
FDJ45_BABATUNJI045,-8893257495832130.0
FDJ45_BABATUNJI049,2.3480069759251372e+16
FDJ48_BABATUNJI010,8686711504748916.0
FDJ48_BABATUNJI013,9263533654377028.0
FDJ48_BABATUNJI046,-8484838006265250.0
FDJ50_BABATUNJI035,-4848141822276163.0
FDJ50_BABATUNJI045,-1.2078966590310956e+16
FDJ50_BABATUNJI049,2.0294360664772484e+16
FDJ53_BABATUNJI027,-1.3053175880649236e+16
FDJ53_BABATUNJI035,-6684813779758871.0
FDJ55_BABATUNJI010,1.2727799344571188e+16
FDJ55_BABATUNJI013,1.3304621494199328e+16
FDJ55_BABATUNJI018,-3348502369764210.5
FDJ55_BABATUNJI046,-4443750166443072.0
FDJ56_BABATUNJI017,1.0452518256832084e+16
FDJ56_BABATUNJI019,1.1913177158548244e+16
FDJ56_BABATUNJI027,-1.0069840778138164e+16
FDJ56_BABATUNJI045,-1.0932303445282436e+16
FDJ57_BABATUNJI010,1.389638345407826e+16
FDJ58_BABATUNJI013,1.3580050854642016e+16
FDK02_BABATUNJI035,-4848141822274499.0
FDK03_BABATUNJI010,8016284757181012.0
FDK03_BABATUNJI018,-8060016957154250.0
FDK03_BABATUNJI046,-9155264753833132.0
FDK03_BABATUNJI049,1.7599971062357924e+16
FDK04_BABATUNJI017,7469183154319398.0
FDK04_BABATUNJI027,-1.3053175880650852e+16
FDK04_BABATUNJI045,-1.3915638547795176e+16
FDK04_BABATUNJI046,-8297547108902698.0
FDK08_BABATUNJI018,-4218964209711174.5
FDK08_BABATUNJI019,1.1913177158548276e+16
FDK08_BABATUNJI027,-1.00698407781381e+16
FDK09_BABATUNJI010,1.3003228705015284e+16
FDK09_BABATUNJI046,-4168320805998924.0
FDK10_BABATUNJI013,1.3580050854642256e+16
FDK14_BABATUNJI017,9305855111804372.0
FDK14_BABATUNJI018,-5365627354738914.0
FDK14_BABATUNJI035,-4848141822275467.0
FDK14_BABATUNJI045,-1.2078966590310204e+16
FDK14_BABATUNJI046,-6460875151417771.0
FDK15_BABATUNJI018,-3348502369767234.5
FDK15_BABATUNJI019,1.2783638998492116e+16
FDK15_BABATUNJI027,-9199378938194212.0
FDK15_BABATUNJI035,-2831016837303756.0
FDK16_BABATUNJI018,-7202299312222930.0
FDK16_BABATUNJI027,-1.3053175880649908e+16
FDK16_BABATUNJI035,-6684813779759415.0
FDK16_BABATUNJI045,-1.39156385477942e+16
FDK20_BABATUNJI027,-1.006984077813762e+16
FDK20_BABATUNJI045,-1.0932303445281956e+16
FDK21_BABATUNJI010,1.3003228705015828e+16
FDK21_BABATUNJI013,1.3580050854643984e+16
FDK21_BABATUNJI018,-3073073009319550.5
FDK21_BABATUNJI046,-4168320805998380.0
FDK21_BABATUNJI049,2.2586915010192644e+16
FDK22_BABATUNJI010,1.3003228705015028e+16
FDK22_BABATUNJI018,-3073073009320366.5
FDK24_BABATUNJI018,-7389590209591394.0
FDK24_BABATUNJI019,8742551158668084.0
FDK24_BABATUNJI027,-1.3240466778018308e+16
FDK24_BABATUNJI035,-6872104677127867.0
FDK24_BABATUNJI045,-1.4102929445162664e+16
FDK24_BABATUNJI046,-8484838006270210.0
FDK27_BABATUNJI027,-9199378938193668.0
FDK27_BABATUNJI035,-2831016837303228.0
FDK28_BABATUNJI010,8874002402116372.0
FDK28_BABATUNJI018,-7202299312218922.0
FDK28_BABATUNJI046,-8297547108897802.0
FDK33_BABATUNJI013,1.358005085464304e+16
FDK34_BABATUNJI013,1.3580050854643728e+16
FDK34_BABATUNJI018,-3073073009319798.5
FDK36_BABATUNJI017,7281892256952038.0
FDK36_BABATUNJI027,-1.324046677801826e+16
FDK36_BABATUNJI035,-6872104677127835.0
FDK36_BABATUNJI046,-8484838006270178.0
FDK40_BABATUNJI010,8874002402116564.0
FDK40_BABATUNJI013,9450824551744660.0
FDK40_BABATUNJI018,-7202299312218770.0
FDK40_BABATUNJI027,-1.3053175880645748e+16
FDK40_BABATUNJI045,-1.3915638547790112e+16
FDK40_BABATUNJI046,-8297547108897706.0
FDK40_BABATUNJI049,1.8457688707293396e+16
FDK41_BABATUNJI017,7469183154320070.0
FDK41_BABATUNJI027,-1.3053175880650084e+16
FDK41_BABATUNJI035,-6684813779759679.0
FDK41_BABATUNJI045,-1.3915638547794504e+16
FDK41_BABATUNJI046,-8297547108902042.0
FDK43_BABATUNJI045,-1.0061841605337844e+16
FDK45_BABATUNJI035,-1662432727795451.8
FDK45_BABATUNJI045,-8893257495830226.0
FDK46_BABATUNJI010,1.300322870501602e+16
FDK46_BABATUNJI018,-3073073009319326.5
FDK48_BABATUNJI017,7281892256952646.0
FDK48_BABATUNJI027,-1.324046677801754e+16
FDK48_BABATUNJI045,-1.4102929445161944e+16
FDK48_BABATUNJI046,-8484838006269458.0
FDK48_BABATUNJI049,1.8270397809921476e+16
FDK51_BABATUNJI010,8016284757181364.0
FDK51_BABATUNJI013,8593106906809446.0
FDK51_BABATUNJI027,-1.391089352558098e+16
FDK51_BABATUNJI035,-7542531424690584.0
FDK51_BABATUNJI046,-9155264753832876.0
FDK51_BABATUNJI049,1.759997106235818e+16
FDK52_BABATUNJI010,8874002402115668.0
FDK52_BABATUNJI013,9450824551743716.0
FDK52_BABATUNJI018,-7202299312219754.0
FDK55_BABATUNJI017,1.132298009677574e+16
FDK55_BABATUNJI018,-3348502369767506.5
FDK55_BABATUNJI019,1.2783638998491892e+16
FDK55_BABATUNJI035,-2831016837304084.0
FDK55_BABATUNJI045,-1.0061841605338796e+16
FDK56_BABATUNJI010,1.1857337504626324e+16
FDK56_BABATUNJI013,1.2434159654254384e+16
FDK57_BABATUNJI027,-8923949577749667.0
FDK58_BABATUNJI018,-3073073009323206.5
FDK58_BABATUNJI019,1.305906835893626e+16
FDK58_BABATUNJI027,-8923949577750099.0
FDK58_BABATUNJI035,-2555587476859664.0
FDK58_BABATUNJI045,-9786412244894460.0
FDK60_BABATUNJI018,-7389590209590034.0
FDK60_BABATUNJI035,-6872104677126651.0
FDL02_BABATUNJI019,1.0766514013521092e+16
FDL03_BABATUNJI013,1.330462149419856e+16
FDL04_BABATUNJI017,7469183154320598.0
FDL04_BABATUNJI027,-1.3053175880649604e+16
FDL04_BABATUNJI035,-6684813779759199.0
FDL08_BABATUNJI013,1.2434159654255872e+16
FDL08_BABATUNJI046,-5314212006386443.0
FDL10_BABATUNJI017,1.1598409457220068e+16
FDL10_BABATUNJI018,-3073073009323222.5
FDL10_BABATUNJI027,-8923949577750163.0
FDL10_BABATUNJI035,-2555587476859792.0
FDL10_BABATUNJI045,-9786412244894484.0
FDL12_BABATUNJI019,8742551158668372.0
FDL12_BABATUNJI027,-1.3240466778017956e+16
FDL12_BABATUNJI035,-6872104677127523.0
FDL12_BABATUNJI046,-8484838006269842.0
FDL13_BABATUNJI010,1.1700378617055188e+16
FDL13_BABATUNJI013,1.2277200766683248e+16
FDL13_BABATUNJI018,-4375923097280194.5
FDL13_BABATUNJI049,2.128406492223194e+16
FDL16_BABATUNJI017,7469183154319158.0
FDL16_BABATUNJI018,-7202299312224122.0
FDL16_BABATUNJI019,8929842056035284.0
FDL16_BABATUNJI049,1.8457688707288084e+16
FDL20_BABATUNJI017,1.0452518256832324e+16
FDL20_BABATUNJI027,-1.006984077813786e+16
FDL20_BABATUNJI035,-3701478677247408.0
FDL20_BABATUNJI045,-1.0932303445282164e+16
FDL21_BABATUNJI019,1.3059068358934692e+16
FDL21_BABATUNJI035,-2555587476861184.0
FDL21_BABATUNJI045,-9786412244895996.0
FDL21_BABATUNJI046,-4168320806003516.0
FDL22_BABATUNJI017,1.1598409457219844e+16
FDL22_BABATUNJI027,-8923949577750339.0
FDL22_BABATUNJI035,-2555587476859960.0
FDL22_BABATUNJI045,-9786412244894732.0
FDL24_BABATUNJI013,9263533654375252.0
FDL25_BABATUNJI017,1.0295559369259588e+16
FDL25_BABATUNJI018,-4375923097283690.5
FDL27_BABATUNJI018,-3348502369768146.5
FDL27_BABATUNJI045,-1.0061841605339388e+16
FDL27_BABATUNJI046,-4443750166446960.0
FDL27_BABATUNJI049,2.2311485649744116e+16
FDL28_BABATUNJI013,9450824551743908.0
FDL32_BABATUNJI017,1.045251825683234e+16
FDL33_BABATUNJI010,1.3003228705014548e+16
FDL33_BABATUNJI013,1.3580050854642608e+16
FDL34_BABATUNJI027,-8923949577749171.0
FDL36_BABATUNJI017,7281892256953046.0
FDL36_BABATUNJI018,-7389590209590290.0
FDL36_BABATUNJI019,8742551158669172.0
FDL36_BABATUNJI027,-1.3240466778017252e+16
FDL36_BABATUNJI045,-1.4102929445161552e+16
FDL38_BABATUNJI018,-5365627354738762.0
FDL38_BABATUNJI019,1.0766514013520628e+16
FDL38_BABATUNJI027,-1.12165039231657e+16
FDL38_BABATUNJI035,-4848141822275235.0
FDL38_BABATUNJI045,-1.2078966590310012e+16
FDL39_BABATUNJI013,8593106906807414.0
FDL40_BABATUNJI018,-7202299312222890.0
FDL40_BABATUNJI019,8929842056036548.0
FDL40_BABATUNJI027,-1.3053175880649892e+16
FDL40_BABATUNJI035,-6684813779759455.0
FDL40_BABATUNJI045,-1.3915638547794232e+16
FDL43_BABATUNJI017,1.1322980096775436e+16
FDL43_BABATUNJI027,-9199378938194724.0
FDL43_BABATUNJI035,-2831016837304356.0
FDL43_BABATUNJI046,-4443750166446688.0
FDL43_BABATUNJI049,2.231148564974434e+16
FDL45_BABATUNJI027,-8923949577749507.0
FDL45_BABATUNJI035,-2555587476859152.0
FDL45_BABATUNJI045,-9786412244893892.0
FDL46_BABATUNJI027,-8923949577749715.0
FDL46_BABATUNJI035,-2555587476859256.0
FDL48_BABATUNJI017,7281892256952022.0
FDL48_BABATUNJI027,-1.3240466778018276e+16
FDL48_BABATUNJI035,-6872104677127803.0
FDL48_BABATUNJI046,-8484838006270130.0
FDL48_BABATUNJI049,1.82703978099209e+16
FDL51_BABATUNJI013,8593106906808214.0
FDL51_BABATUNJI046,-9155264753834156.0
FDL52_BABATUNJI017,7469183154318934.0
FDL52_BABATUNJI018,-7202299312224370.0
FDL52_BABATUNJI019,8929842056035108.0
FDL52_BABATUNJI027,-1.3053175880651284e+16
FDL52_BABATUNJI046,-8297547108903226.0
FDL56_BABATUNJI018,-4218964209711454.5
FDL56_BABATUNJI019,1.191317715854786e+16
FDL56_BABATUNJI027,-1.0069840778138404e+16
FDL56_BABATUNJI035,-3701478677248024.0
FDL56_BABATUNJI045,-1.0932303445282804e+16
FDL57_BABATUNJI013,1.3580050854644224e+16
FDL57_BABATUNJI018,-3073073009319342.5
FDL57_BABATUNJI049,2.2586915010192868e+16
FDL58_BABATUNJI010,1.3003228705016116e+16
FDL58_BABATUNJI013,1.358005085464432e+16
FDL58_BABATUNJI018,-3073073009319166.5
FDL58_BABATUNJI035,-2555587476855720.0
FDL58_BABATUNJI045,-9786412244890460.0
FDL58_BABATUNJI046,-4168320805998092.0
FDL58_BABATUNJI049,2.2586915010193012e+16
FDM01_BABATUNJI017,1.0295559369259908e+16
FDM01_BABATUNJI018,-4375923097283434.5
FDM01_BABATUNJI027,-1.022679966571034e+16
FDM01_BABATUNJI035,-3858437564819932.0
FDM02_BABATUNJI017,9305855111804500.0
FDM02_BABATUNJI018,-5365627354738778.0
FDM02_BABATUNJI035,-4848141822275371.0
FDM02_BABATUNJI046,-6460875151417675.0
FDM03_BABATUNJI017,1.132298009677622e+16
FDM03_BABATUNJI027,-9199378938193956.0
FDM03_BABATUNJI035,-2831016837303628.0
FDM04_BABATUNJI017,7469183154319270.0
FDM04_BABATUNJI018,-7202299312224018.0
FDM04_BABATUNJI035,-6684813779760519.0
FDM04_BABATUNJI046,-8297547108902826.0
FDM04_BABATUNJI049,1.8457688707288212e+16
FDM08_BABATUNJI010,1.1857337504627252e+16
FDM08_BABATUNJI013,1.243415965425536e+16
FDM08_BABATUNJI046,-5314212006386987.0
FDM10_BABATUNJI013,1.3580050854643072e+16
FDM12_BABATUNJI010,8686711504747540.0
FDM14_BABATUNJI027,-1.121650392316522e+16
FDM14_BABATUNJI035,-4848141822274819.0
FDM16_BABATUNJI018,-7202299312223394.0
FDM16_BABATUNJI046,-8297547108902298.0
FDM20_BABATUNJI013,1.2434159654255872e+16
FDM20_BABATUNJI018,-4218964209707566.5
FDM20_BABATUNJI046,-5314212006386507.0
FDM21_BABATUNJI049,2.2586915010192804e+16
FDM22_BABATUNJI019,1.3059068358935012e+16
FDM22_BABATUNJI027,-8923949577751299.0
FDM22_BABATUNJI035,-2555587476860864.0
FDM25_BABATUNJI013,1.2277200766681808e+16
FDM28_BABATUNJI010,8874002402114548.0
FDM28_BABATUNJI013,9450824551742596.0
FDM32_BABATUNJI018,-4218964209711454.5
FDM32_BABATUNJI046,-5314212006390251.0
FDM33_BABATUNJI013,1.3580050854643264e+16
FDM33_BABATUNJI018,-3073073009320238.5
FDM33_BABATUNJI046,-4168320805999164.0
FDM34_BABATUNJI027,-8923949577749347.0
FDM36_BABATUNJI013,9263533654375188.0
FDM38_BABATUNJI046,-6460875151418491.0
FDM39_BABATUNJI010,8016284757179188.0
FDM39_BABATUNJI013,8593106906807318.0
FDM44_BABATUNJI017,1.0452518256832164e+16
FDM44_BABATUNJI019,1.191317715854834e+16
FDM44_BABATUNJI045,-1.0932303445282348e+16
FDM45_BABATUNJI035,-2555587476859184.0
FDM45_BABATUNJI045,-9786412244894036.0
FDM46_BABATUNJI027,-8923949577750339.0
FDM46_BABATUNJI035,-2555587476859896.0
FDM46_BABATUNJI045,-9786412244894644.0
FDM50_BABATUNJI018,-5365627354739482.0
FDM50_BABATUNJI027,-1.121650392316642e+16
FDM50_BABATUNJI035,-4848141822275947.0
FDM50_BABATUNJI045,-1.2078966590310732e+16
FDM51_BABATUNJI017,1.1322980096776028e+16
FDM51_BABATUNJI035,-2831016837303732.0
FDM51_BABATUNJI045,-1.0061841605338476e+16
FDM56_BABATUNJI017,1.0452518256832292e+16
FDM56_BABATUNJI019,1.19131771585485e+16
FDM56_BABATUNJI027,-1.006984077813786e+16
FDM57_BABATUNJI017,1.15984094572197e+16
FDM57_BABATUNJI035,-2555587476860160.0
FDM57_BABATUNJI045,-9786412244894908.0
FDM57_BABATUNJI046,-4168320806002444.0
FDM58_BABATUNJI017,1.1598409457220356e+16
FDM58_BABATUNJI027,-8923949577749859.0
FDM60_BABATUNJI017,7281892256951798.0
FDM60_BABATUNJI018,-7389590209591442.0
FDM60_BABATUNJI046,-8484838006270354.0
FDM60_BABATUNJI049,1.827039780992074e+16
FDN01_BABATUNJI010,1.170037861705378e+16
FDN02_BABATUNJI013,1.1287496509227636e+16
FDN02_BABATUNJI046,-6460875151414683.0
FDN03_BABATUNJI010,1.2727799344571764e+16
FDN03_BABATUNJI046,-4443750166442448.0
FDN04_BABATUNJI013,9450824551742548.0
FDN08_BABATUNJI027,-1.0069840778137732e+16
FDN08_BABATUNJI045,-1.0932303445282044e+16
FDN09_BABATUNJI010,1.30032287050157e+16
FDN09_BABATUNJI013,1.3580050854643792e+16
FDN09_BABATUNJI018,-3073073009319630.5
FDN10_BABATUNJI027,-8923949577749683.0
FDN10_BABATUNJI035,-2555587476859248.0
FDN10_BABATUNJI045,-9786412244894004.0
FDN12_BABATUNJI027,-1.3240466778016644e+16
FDN12_BABATUNJI045,-1.4102929445161064e+16
FDN13_BABATUNJI017,1.0295559369259796e+16
FDN13_BABATUNJI019,1.1756218270975892e+16
FDN13_BABATUNJI045,-1.1089262332854788e+16
FDN15_BABATUNJI027,-9199378938193220.0
FDN16_BABATUNJI017,7469183154320534.0
FDN16_BABATUNJI045,-1.3915638547793976e+16
FDN22_BABATUNJI013,1.3580050854643984e+16
FDN22_BABATUNJI018,-3073073009319470.5
FDN24_BABATUNJI017,7281892256952118.0
FDN24_BABATUNJI019,8742551158668276.0
FDN24_BABATUNJI027,-1.3240466778018084e+16
FDN24_BABATUNJI045,-1.4102929445162392e+16
FDN24_BABATUNJI046,-8484838006270002.0
FDN25_BABATUNJI018,-4375923097284498.5
FDN25_BABATUNJI019,1.1756218270974836e+16
FDN25_BABATUNJI035,-3858437564820996.0
FDN25_BABATUNJI049,2.1284064922227652e+16
FDN27_BABATUNJI027,-9199378938193764.0
FDN27_BABATUNJI035,-2831016837303356.0
FDN28_BABATUNJI017,7469183154320550.0
FDN28_BABATUNJI018,-7202299312222770.0
FDN28_BABATUNJI035,-6684813779759303.0
FDN31_BABATUNJI013,1.2434159654254544e+16
FDN33_BABATUNJI027,-8923949577750323.0
FDN34_BABATUNJI013,1.3580050854642016e+16
FDN38_BABATUNJI013,1.1287496509228612e+16
FDN38_BABATUNJI018,-5365627354734754.0
FDN38_BABATUNJI046,-6460875151413643.0
FDN39_BABATUNJI013,1.3304621494197936e+16
FDN45_BABATUNJI046,-4168320805999004.0
FDN46_BABATUNJI017,1.1598409457220148e+16
FDN46_BABATUNJI035,-2555587476859680.0
FDN46_BABATUNJI045,-9786412244894492.0
FDN48_BABATUNJI018,-7389590209590162.0
FDN48_BABATUNJI019,8742551158669140.0
FDN48_BABATUNJI027,-1.3240466778017204e+16
FDN48_BABATUNJI035,-6872104677126795.0
FDN48_BABATUNJI045,-1.4102929445161488e+16
FDN49_BABATUNJI018,-4375923097284882.5
FDN49_BABATUNJI035,-3858437564821420.0
FDN49_BABATUNJI046,-5471170893963771.0
FDN49_BABATUNJI049,2.1284064922227252e+16
FDN50_BABATUNJI018,-5365627354738634.0
FDN50_BABATUNJI027,-1.1216503923165604e+16
FDN52_BABATUNJI027,-1.3053175880650084e+16
FDN57_BABATUNJI027,-8923949577749139.0
FDN58_BABATUNJI013,1.3580050854643504e+16
FDN58_BABATUNJI018,-3073073009319942.5
FDN58_BABATUNJI046,-4168320805998860.0
FDN58_BABATUNJI049,2.2586915010192164e+16
FDO01_BABATUNJI027,-1.0226799665709684e+16
FDO01_BABATUNJI045,-1.1089262332854036e+16
FDO03_BABATUNJI018,-3348502369764098.5
FDO04_BABATUNJI017,7469183154319366.0
FDO04_BABATUNJI018,-7202299312223946.0
FDO04_BABATUNJI027,-1.3053175880650916e+16
FDO04_BABATUNJI046,-8297547108902714.0
FDO09_BABATUNJI013,1.358005085464424e+16
FDO09_BABATUNJI045,-9786412244890524.0
FDO09_BABATUNJI046,-4168320805998092.0
FDO09_BABATUNJI049,2.2586915010193012e+16
FDO10_BABATUNJI017,1.159840945721898e+16
FDO10_BABATUNJI019,1.3059068358935172e+16
FDO10_BABATUNJI027,-8923949577751219.0
FDO10_BABATUNJI035,-2555587476860752.0
FDO10_BABATUNJI045,-9786412244895588.0
FDO10_BABATUNJI046,-4168320806003164.0
FDO11_BABATUNJI010,9192873476200884.0
FDO11_BABATUNJI046,-7978676034813332.0
FDO11_BABATUNJI049,1.8776559781377652e+16
FDO12_BABATUNJI013,9263533654375796.0
FDO12_BABATUNJI046,-8484838006266562.0
FDO15_BABATUNJI017,1.1322980096775356e+16
FDO15_BABATUNJI018,-3348502369767882.5
FDO15_BABATUNJI019,1.2783638998491476e+16
FDO15_BABATUNJI027,-9199378938194868.0
FDO15_BABATUNJI035,-2831016837304428.0
FDO15_BABATUNJI049,2.231148564974426e+16
FDO16_BABATUNJI018,-7202299312223250.0
FDO16_BABATUNJI045,-1.3915638547794552e+16
FDO16_BABATUNJI046,-8297547108902074.0
FDO16_BABATUNJI049,1.8457688707288948e+16
FDO19_BABATUNJI017,1.0452518256830788e+16
FDO19_BABATUNJI018,-4218964209712446.5
FDO19_BABATUNJI027,-1.0069840778139428e+16
FDO19_BABATUNJI035,-3701478677249008.0
FDO19_BABATUNJI045,-1.093230344528374e+16
FDO19_BABATUNJI046,-5314212006391307.0
FDO19_BABATUNJI049,2.144102380979978e+16
FDO20_BABATUNJI013,1.2434159654256032e+16
FDO20_BABATUNJI018,-4218964209707438.5
FDO20_BABATUNJI046,-5314212006386299.0
FDO20_BABATUNJI049,2.1441023809804788e+16
FDO21_BABATUNJI013,1.3580050854643296e+16
FDO21_BABATUNJI018,-3073073009320182.5
FDO21_BABATUNJI046,-4168320805998972.0
FDO22_BABATUNJI017,1.159840945721962e+16
FDO22_BABATUNJI018,-3073073009323726.5
FDO22_BABATUNJI035,-2555587476860272.0
FDO22_BABATUNJI045,-9786412244895012.0
FDO22_BABATUNJI049,2.2586915010188468e+16
FDO23_BABATUNJI017,7788054228404982.0
FDO23_BABATUNJI018,-6883428238138290.0
FDO23_BABATUNJI019,9248713130121140.0
FDO23_BABATUNJI027,-1.2734304806565236e+16
FDO23_BABATUNJI035,-6365942705674819.0
FDO23_BABATUNJI045,-1.35967674737096e+16
FDO25_BABATUNJI010,1.071067435959954e+16
FDO25_BABATUNJI046,-6460875151414651.0
FDO27_BABATUNJI018,-3348502369767362.5
FDO27_BABATUNJI027,-9199378938194292.0
FDO27_BABATUNJI045,-1.0061841605338668e+16
FDO28_BABATUNJI027,-1.3053175880649236e+16
FDO28_BABATUNJI035,-6684813779758855.0
FDO31_BABATUNJI017,1.0452518256831572e+16
FDO31_BABATUNJI018,-4218964209711646.5
FDO31_BABATUNJI027,-1.006984077813858e+16
FDO31_BABATUNJI046,-5314212006390555.0
FDO32_BABATUNJI017,1.0452518256830756e+16
FDO32_BABATUNJI018,-4218964209712462.5
FDO32_BABATUNJI027,-1.0069840778139476e+16
FDO32_BABATUNJI035,-3701478677249040.0
FDO32_BABATUNJI045,-1.0932303445283812e+16
FDO32_BABATUNJI046,-5314212006391387.0
FDO32_BABATUNJI049,2.1441023809799684e+16
FDO36_BABATUNJI013,9263533654375396.0
FDO37_BABATUNJI010,1.1700378617055092e+16
FDO37_BABATUNJI013,1.2277200766683232e+16
FDO37_BABATUNJI018,-4375923097280202.5
FDO37_BABATUNJI049,2.1284064922231892e+16
FDO38_BABATUNJI017,9305855111804212.0
FDO38_BABATUNJI018,-5365627354739034.0
FDO38_BABATUNJI027,-1.1216503923165956e+16
FDO38_BABATUNJI045,-1.20789665903103e+16
FDO38_BABATUNJI049,2.0294360664773108e+16
FDO39_BABATUNJI013,1.3304621494198288e+16
FDO44_BABATUNJI027,-1.0069840778137908e+16
FDO44_BABATUNJI035,-3701478677247464.0
FDO44_BABATUNJI045,-1.0932303445282228e+16
FDO45_BABATUNJI017,1.1598409457219812e+16
