Item_Id,Item_Store_Returns
FDJ55_BABATUNJI046,8817.180749591644
FDJ56_BABATUNJI017,4542.639939345952
FDJ56_BABATUNJI019,-1909.7826831606521
FDJ56_BABATUNJI027,9124.380511367614
FDJ56_BABATUNJI045,4150.934022220922
FDJ57_BABATUNJI010,4081.5322166528103
FDJ58_BABATUNJI013,6617.831957160847
FDK02_BABATUNJI035,5486.174071408125
FDK03_BABATUNJI010,5818.419359819684
FDK03_BABATUNJI018,9165.842417708787
FDK03_BABATUNJI046,9842.040925584115
FDK03_BABATUNJI049,10138.352469707472
FDK04_BABATUNJI017,2923.3414857951275
FDK04_BABATUNJI027,7508.168181620084
FDK04_BABATUNJI045,2461.220889453565
FDK04_BABATUNJI046,2596.584299081547
FDK08_BABATUNJI018,3634.3881884785787
FDK08_BABATUNJI019,-1614.517061283465
FDK08_BABATUNJI027,9382.859015264672
FDK09_BABATUNJI010,4975.074620916107
FDK09_BABATUNJI046,8938.846274860152
FDK10_BABATUNJI013,7065.45704493378
FDK14_BABATUNJI017,4051.469027684846
FDK14_BABATUNJI018,2923.828208590351
FDK14_BABATUNJI035,4135.371896414191
FDK14_BABATUNJI045,3563.5989824839507
FDK14_BABATUNJI046,3647.54743641432
FDK15_BABATUNJI018,3422.950236734484
FDK15_BABATUNJI019,-1970.593036240503
FDK15_BABATUNJI027,9070.650643127934
FDK15_BABATUNJI035,4675.215777132411
FDK16_BABATUNJI018,3169.0230917304734
FDK16_BABATUNJI027,8825.761560700335
FDK16_BABATUNJI035,4472.774332470281
FDK16_BABATUNJI045,3820.021893728639
FDK20_BABATUNJI027,10265.864442010537
FDK20_BABATUNJI045,5149.568757905033
FDK21_BABATUNJI010,5987.142920441737
FDK21_BABATUNJI013,9607.549856086367
FDK21_BABATUNJI018,9115.431193050434
FDK21_BABATUNJI046,9853.649647343329
FDK21_BABATUNJI049,10102.391313724995
FDK22_BABATUNJI010,4729.664365740768
FDK22_BABATUNJI018,7869.705036016013
FDK24_BABATUNJI018,1570.5136022671932
FDK24_BABATUNJI019,-3775.931642708459
FDK24_BABATUNJI027,7198.698050098647
FDK24_BABATUNJI035,2768.841807464789
FDK24_BABATUNJI045,2108.7936069324887
FDK24_BABATUNJI046,2207.597620802846
FDK27_BABATUNJI027,10008.283555751634
FDK27_BABATUNJI035,5595.265077843003
FDK28_BABATUNJI010,5904.719365184207
FDK28_BABATUNJI018,9229.46890732264
FDK28_BABATUNJI046,9905.618798938616
FDK33_BABATUNJI013,8190.852889089097
FDK34_BABATUNJI013,9186.602490013182
FDK34_BABATUNJI018,8757.04304389405
FDK36_BABATUNJI017,2899.9522586295825
FDK36_BABATUNJI027,7403.58745770822
FDK36_BABATUNJI035,2954.209944220861
FDK36_BABATUNJI046,2389.3210714258803
FDK40_BABATUNJI010,6328.423465355184
FDK40_BABATUNJI013,9906.12205158465
FDK40_BABATUNJI018,9518.440499541644
FDK40_BABATUNJI027,15172.04829317842
FDK40_BABATUNJI045,10073.740905337741
FDK40_BABATUNJI046,10109.92118850477
FDK40_BABATUNJI049,10614.909658465807
FDK41_BABATUNJI017,3814.1773400414504
FDK41_BABATUNJI027,8727.5557630256
FDK41_BABATUNJI035,4056.6214204400585
FDK41_BABATUNJI045,3352.44779693065
FDK41_BABATUNJI046,3462.3385817029102
FDK43_BABATUNJI045,5174.077626228832
FDK45_BABATUNJI035,5687.258620462744
FDK45_BABATUNJI045,5049.445646433794
FDK46_BABATUNJI010,6180.0085252297695
FDK46_BABATUNJI018,9388.443259178275
FDK48_BABATUNJI017,3778.8202124321224
FDK48_BABATUNJI027,8436.75694423616
FDK48_BABATUNJI045,3279.9215968755543
FDK48_BABATUNJI046,3472.8255344940426
FDK48_BABATUNJI049,3568.498051795289
FDK51_BABATUNJI010,6408.1053111353
FDK51_BABATUNJI013,9957.83207238288
FDK51_BABATUNJI027,15229.314533896926
FDK51_BABATUNJI035,10728.454012490947
FDK51_BABATUNJI046,10240.63927001243
FDK51_BABATUNJI049,10529.76345936871
FDK52_BABATUNJI010,4786.9935052502315
FDK52_BABATUNJI013,8375.193255214323
FDK52_BABATUNJI018,8069.945135712292
FDK55_BABATUNJI017,4159.335941933399
FDK55_BABATUNJI018,3108.733921663158
FDK55_BABATUNJI019,-2110.8908501160126
FDK55_BABATUNJI035,4287.152366460034
FDK55_BABATUNJI045,3741.1193873010643
FDK56_BABATUNJI010,3740.020520157773
FDK56_BABATUNJI013,7102.273820402236
FDK57_BABATUNJI027,9988.625001592492
FDK58_BABATUNJI018,3680.3060157823866
FDK58_BABATUNJI019,-1462.022643823703
FDK58_BABATUNJI027,9473.661080508311
FDK58_BABATUNJI035,5095.771004230646
FDK58_BABATUNJI045,4375.140717932097
FDK60_BABATUNJI018,3551.099803606712
FDK60_BABATUNJI035,4674.881570178263
FDL02_BABATUNJI019,-1490.931671363936
FDL03_BABATUNJI013,7506.146820442077
FDL04_BABATUNJI017,4631.247674450857
FDL04_BABATUNJI027,9302.455191461104
FDL04_BABATUNJI035,4796.487365621868
FDL08_BABATUNJI013,9439.612946852289
FDL08_BABATUNJI046,9726.037282595102
FDL10_BABATUNJI017,4701.850668860599
FDL10_BABATUNJI018,3585.2167043339705
FDL10_BABATUNJI027,9292.941021217197
FDL10_BABATUNJI035,4767.389169198323
FDL10_BABATUNJI045,4261.684460792792
FDL12_BABATUNJI019,-3273.1428280280265
FDL12_BABATUNJI027,7763.877580837358
FDL12_BABATUNJI035,3332.2286039941864
FDL12_BABATUNJI046,2792.9999344455564
FDL13_BABATUNJI010,5246.295340206373
FDL13_BABATUNJI013,8838.053394946626
FDL13_BABATUNJI018,8426.35305159779
FDL13_BABATUNJI049,9343.74701762254
FDL16_BABATUNJI017,2384.436003849887
FDL16_BABATUNJI018,1301.126012323667
FDL16_BABATUNJI019,-4058.996373535708
FDL16_BABATUNJI049,2299.668388609474
FDL20_BABATUNJI017,4989.057596831784
FDL20_BABATUNJI027,9658.465536221483
FDL20_BABATUNJI035,5227.8388139027575
FDL20_BABATUNJI045,4626.427210940938
FDL21_BABATUNJI019,-3725.2748076550133
FDL21_BABATUNJI035,2815.6332201054774
FDL21_BABATUNJI045,2137.5332063808205
FDL21_BABATUNJI046,2261.75487800394
FDL22_BABATUNJI017,4366.488827919929
FDL22_BABATUNJI027,9042.06645577776
FDL22_BABATUNJI035,4527.42580074885
FDL22_BABATUNJI045,3900.615296010915
FDL24_BABATUNJI013,6795.7612192867355
FDL25_BABATUNJI017,4238.01252779778
FDL25_BABATUNJI018,3095.894698009628
FDL27_BABATUNJI018,2186.571546062488
FDL27_BABATUNJI045,2892.316095184081
FDL27_BABATUNJI046,2965.165493420326
FDL27_BABATUNJI049,3257.9478356206464
FDL28_BABATUNJI013,8765.519425208895
FDL32_BABATUNJI017,5103.207152412753
FDL33_BABATUNJI010,3829.502996735987
FDL33_BABATUNJI013,7437.751314140401
FDL34_BABATUNJI027,10786.243046259024
FDL36_BABATUNJI017,4318.959996355124
FDL36_BABATUNJI018,3110.6547075858025
FDL36_BABATUNJI019,-2082.8228463185183
FDL36_BABATUNJI027,8802.109915046894
FDL36_BABATUNJI045,3809.250698961674
FDL38_BABATUNJI018,3270.93903601241
FDL38_BABATUNJI019,-1954.8937829915844
FDL38_BABATUNJI027,8995.752393229304
FDL38_BABATUNJI035,4599.767147921983
FDL38_BABATUNJI045,3976.6956048898883
FDL39_BABATUNJI013,6905.4307059807825
FDL40_BABATUNJI018,3370.806380126901
FDL40_BABATUNJI019,-1759.8260311252927
FDL40_BABATUNJI027,9004.165279863784
FDL40_BABATUNJI035,4556.478763980995
FDL40_BABATUNJI045,3922.4066169406215
FDL43_BABATUNJI017,3722.7842088183106
FDL43_BABATUNJI027,8422.336741990206
FDL43_BABATUNJI035,3883.643081886551
FDL43_BABATUNJI046,3326.089174770169
FDL43_BABATUNJI049,3567.452516961688
FDL45_BABATUNJI027,10277.944913451545
FDL45_BABATUNJI035,5725.526428246436
FDL45_BABATUNJI045,5153.7643707774705
FDL46_BABATUNJI027,9941.762254514164
FDL46_BABATUNJI035,5551.108375926298
FDL48_BABATUNJI017,2840.510809887941
FDL48_BABATUNJI027,7356.826172377851
FDL48_BABATUNJI035,2968.8004288519496
FDL48_BABATUNJI046,2418.571908857807
FDL48_BABATUNJI049,2685.5034952836922
FDL51_BABATUNJI013,8126.893842078859
FDL51_BABATUNJI046,8358.268266406034
FDL52_BABATUNJI017,2319.9898274950056
FDL52_BABATUNJI018,1199.7006527439517
FDL52_BABATUNJI019,-3936.1164055170484
FDL52_BABATUNJI027,6953.054297091868
FDL52_BABATUNJI046,1901.4279430925235
FDL56_BABATUNJI018,3129.981898385344
FDL56_BABATUNJI019,-2321.3499524581594
FDL56_BABATUNJI027,8844.947014483496
FDL56_BABATUNJI035,4316.351482520708
FDL56_BABATUNJI045,3674.576363270967
FDL57_BABATUNJI013,9966.312253758198
FDL57_BABATUNJI018,9426.080309702123
FDL57_BABATUNJI049,10446.277891219917
FDL58_BABATUNJI010,6351.130013321533
FDL58_BABATUNJI013,10117.938440227477
FDL58_BABATUNJI018,9673.081241463915
FDL58_BABATUNJI035,10895.837232858277
FDL58_BABATUNJI045,10312.948849605407
FDL58_BABATUNJI046,10275.877659770704
FDL58_BABATUNJI049,10645.592118656805
FDM01_BABATUNJI017,4751.906799213883
FDM01_BABATUNJI018,3536.303101155825
FDM01_BABATUNJI027,9311.220985343756
FDM01_BABATUNJI035,4832.587204746412
FDM02_BABATUNJI017,4283.308912017066
FDM02_BABATUNJI018,3163.082424805738
FDM02_BABATUNJI035,4319.772806598831
FDM02_BABATUNJI046,3820.92899377718
FDM03_BABATUNJI017,4751.0250184148135
FDM03_BABATUNJI027,9588.545583590112
FDM03_BABATUNJI035,4835.613963062564
FDM04_BABATUNJI017,2813.0816232885218
FDM04_BABATUNJI018,1714.815812158884
FDM04_BABATUNJI035,3003.469827099213
FDM04_BABATUNJI046,2489.9525400292678
FDM04_BABATUNJI049,2756.9624081596958
FDM08_BABATUNJI010,5115.225085008578
FDM08_BABATUNJI013,8828.7550292109
FDM08_BABATUNJI046,8983.419792667915
FDM10_BABATUNJI013,8152.259807308667
FDM12_BABATUNJI010,3663.175969973783
FDM14_BABATUNJI027,9642.57499196452
FDM14_BABATUNJI035,5147.5049200234325
FDM16_BABATUNJI018,2668.1599520571745
FDM16_BABATUNJI046,3300.0808373337313
FDM20_BABATUNJI013,9436.372274054556
FDM20_BABATUNJI018,9117.145729448974
FDM20_BABATUNJI046,9634.725654747479
FDM21_BABATUNJI049,10424.18413216852
FDM22_BABATUNJI019,-3312.863289457612
FDM22_BABATUNJI027,7681.9385342911455
FDM22_BABATUNJI035,3241.9005327922196
FDM25_BABATUNJI013,6694.5648584430955
FDM28_BABATUNJI010,3220.6765774498563
FDM28_BABATUNJI013,6764.990656950814
FDM32_BABATUNJI018,3270.7367403189046
FDM32_BABATUNJI046,4064.069581487942
FDM33_BABATUNJI013,8432.666089171275
FDM33_BABATUNJI018,8088.204001702324
FDM33_BABATUNJI046,8579.578616535222
FDM34_BABATUNJI027,10481.124574064284
FDM36_BABATUNJI013,6653.058059701841
FDM38_BABATUNJI046,2579.7877288889085
FDM39_BABATUNJI010,3194.1588527155172
FDM39_BABATUNJI013,6703.059479849927
FDM44_BABATUNJI017,4883.615176706842
FDM44_BABATUNJI019,-1204.2635555721095
FDM44_BABATUNJI045,4491.1173080949675
FDM45_BABATUNJI035,5689.2860036403035
FDM45_BABATUNJI045,4952.205817866466
FDM46_BABATUNJI027,8871.901930313543
FDM46_BABATUNJI035,4447.432106452452
FDM46_BABATUNJI045,3860.600965744751
FDM50_BABATUNJI018,2176.770333396139
FDM50_BABATUNJI027,7913.473534145413
FDM50_BABATUNJI035,3513.0325646582805
FDM50_BABATUNJI045,2878.9017328431337
FDM51_BABATUNJI017,4681.63592803951
FDM51_BABATUNJI035,4904.8781811048575
FDM51_BABATUNJI045,4311.132453861476
FDM56_BABATUNJI017,5017.693956966585
FDM56_BABATUNJI019,-1243.3771679093584
FDM56_BABATUNJI027,9734.279973574281
FDM57_BABATUNJI017,4187.213224144247
FDM57_BABATUNJI035,4253.056192491489
FDM57_BABATUNJI045,3655.481724991362
FDM57_BABATUNJI046,3779.903006222028
FDM58_BABATUNJI017,5150.053448055125
FDM58_BABATUNJI027,9899.524387803056
FDM60_BABATUNJI017,2640.0622927136938
FDM60_BABATUNJI018,1505.4687413631636
FDM60_BABATUNJI046,2144.815104375186
FDM60_BABATUNJI049,2496.2366314736537
FDN01_BABATUNJI010,3033.0647098649843
FDN02_BABATUNJI013,7942.121100949175
FDN02_BABATUNJI046,8210.165838023273
FDN03_BABATUNJI010,5872.846253832399
FDN03_BABATUNJI046,9784.626306562805
FDN04_BABATUNJI013,6821.22379381504
FDN08_BABATUNJI027,9972.523910628151
FDN08_BABATUNJI045,4947.550209461306
FDN09_BABATUNJI010,5695.911586086721
FDN09_BABATUNJI013,9285.295194044713
FDN09_BABATUNJI018,9115.33804682736
FDN10_BABATUNJI027,9995.793230323456
FDN10_BABATUNJI035,5579.283718905086
FDN10_BABATUNJI045,4967.122982706191
FDN12_BABATUNJI027,9875.974941541677
FDN12_BABATUNJI045,4528.125426541272
FDN13_BABATUNJI017,4427.278786508012
FDN13_BABATUNJI019,-2087.9747640551764
FDN13_BABATUNJI045,3910.624115385319
FDN15_BABATUNJI027,10677.777495780643
FDN16_BABATUNJI017,4684.855862657052
FDN16_BABATUNJI045,4314.543544143838
FDN22_BABATUNJI013,9520.357292385685
FDN22_BABATUNJI018,9126.431591529421
FDN24_BABATUNJI017,2862.957418415871
FDN24_BABATUNJI019,-3522.625589538177
FDN24_BABATUNJI027,7669.8569698933015
FDN24_BABATUNJI045,2496.5781255098427
FDN24_BABATUNJI046,2499.99247469105
FDN25_BABATUNJI018,1992.5091691278767
FDN25_BABATUNJI019,-3355.042512716032
FDN25_BABATUNJI035,3288.5893566286522
FDN25_BABATUNJI049,2920.931175435635
FDN27_BABATUNJI027,9817.974609062392
FDN27_BABATUNJI035,5358.111094420896
FDN28_BABATUNJI017,4751.563560441034
FDN28_BABATUNJI018,3609.2174340856373
FDN28_BABATUNJI035,4850.0561848877205
FDN31_BABATUNJI013,7400.792697146632
FDN33_BABATUNJI027,9018.886033457355
FDN34_BABATUNJI013,6769.877874571498
FDN38_BABATUNJI013,9460.82467433699
FDN38_BABATUNJI018,9147.96837712705
FDN38_BABATUNJI046,9827.942401665452
FDN39_BABATUNJI013,6600.587938463627
FDN45_BABATUNJI046,8767.83160534588
FDN46_BABATUNJI017,4951.128639151188
FDN46_BABATUNJI035,4871.565278491378
FDN46_BABATUNJI045,4189.358399679387
FDN48_BABATUNJI018,3308.5245741190556
FDN48_BABATUNJI019,-2095.436775891017
FDN48_BABATUNJI027,8887.556827973614
FDN48_BABATUNJI035,4424.78942971794
FDN48_BABATUNJI045,3919.003856578087
FDN49_BABATUNJI018,1320.698152930362
FDN49_BABATUNJI035,2558.446736644958
FDN49_BABATUNJI046,1989.8557250029598
FDN49_BABATUNJI049,2223.66008707621
FDN50_BABATUNJI018,3447.290969303983
FDN50_BABATUNJI027,9114.597697707624
FDN52_BABATUNJI027,8628.396082704548
FDN57_BABATUNJI027,10802.825291138724
FDN58_BABATUNJI013,8903.274460405308
FDN58_BABATUNJI018,8535.612280044159
FDN58_BABATUNJI046,9167.669242137526
FDN58_BABATUNJI049,9405.296019411238
FDO01_BABATUNJI027,10387.927089196895
FDO01_BABATUNJI045,5294.301626197863
FDO03_BABATUNJI018,8270.346299844863
FDO04_BABATUNJI017,2944.2069310460947
FDO04_BABATUNJI018,1770.959722055788
FDO04_BABATUNJI027,7460.501192892233
FDO04_BABATUNJI046,2593.6885506062727
FDO09_BABATUNJI013,9924.213330407907
FDO09_BABATUNJI045,10144.705444643077
FDO09_BABATUNJI046,10206.877417013086
FDO09_BABATUNJI049,10569.137659629389
FDO10_BABATUNJI017,3192.2826135549576
FDO10_BABATUNJI019,-2972.8744570480762
FDO10_BABATUNJI027,7833.535695072426
FDO10_BABATUNJI035,3459.456591016419
FDO10_BABATUNJI045,2751.93205110725
FDO10_BABATUNJI046,2784.4610832400795
FDO11_BABATUNJI010,5831.9277293838495
FDO11_BABATUNJI046,9732.664915745649
FDO11_BABATUNJI049,9904.287876997427
FDO12_BABATUNJI013,7493.61241290962
FDO12_BABATUNJI046,7717.63762549711
FDO15_BABATUNJI017,3702.8979381509525
FDO15_BABATUNJI018,2655.9270971891374
FDO15_BABATUNJI019,-2609.8694939985457
FDO15_BABATUNJI027,8312.079382812124
FDO15_BABATUNJI035,3878.282587165604
FDO15_BABATUNJI049,3569.4785768835163
FDO16_BABATUNJI018,2829.92162984456
FDO16_BABATUNJI045,3443.925019798501
FDO16_BABATUNJI046,3571.8399952466425
FDO16_BABATUNJI049,3824.2404806447557
FDO19_BABATUNJI017,2956.2303353867255
FDO19_BABATUNJI018,1878.0260392262899
FDO19_BABATUNJI027,7559.160820134876
FDO19_BABATUNJI035,3082.0797122511194
FDO19_BABATUNJI045,2510.384645938886
FDO19_BABATUNJI046,2579.5812063840503
FDO19_BABATUNJI049,2927.402828461457
FDO20_BABATUNJI013,9612.803165791862
FDO20_BABATUNJI018,9171.068093199727
FDO20_BABATUNJI046,10087.68670999902
FDO20_BABATUNJI049,10209.923442628326
FDO21_BABATUNJI013,8676.684174972772
FDO21_BABATUNJI018,8246.960173885982
FDO21_BABATUNJI046,9051.240253639371
FDO22_BABATUNJI017,4140.36135114497
FDO22_BABATUNJI018,2942.934566293983
FDO22_BABATUNJI035,4194.598133223615
FDO22_BABATUNJI045,3593.6477293233447
FDO22_BABATUNJI049,3933.593174044674
FDO23_BABATUNJI017,4152.970927645686
FDO23_BABATUNJI018,3058.6004768786597
FDO23_BABATUNJI019,-2267.546364626145
FDO23_BABATUNJI027,8781.637437114336
FDO23_BABATUNJI035,4303.818885354161
FDO23_BABATUNJI045,3872.1796612586686
FDO25_BABATUNJI010,4132.435971043024
FDO25_BABATUNJI046,8185.707560747603
FDO27_BABATUNJI018,3193.351687933182
FDO27_BABATUNJI027,8923.10567289653
FDO27_BABATUNJI045,4064.907438700963
FDO28_BABATUNJI027,9903.748504340823
FDO28_BABATUNJI035,5372.061822903559
FDO31_BABATUNJI017,4097.643593010673
FDO31_BABATUNJI018,3054.3892200494356
FDO31_BABATUNJI027,8792.736909869021
FDO31_BABATUNJI046,3700.964104417969
FDO32_BABATUNJI017,2657.7310153528006
FDO32_BABATUNJI018,1622.0246084593846
FDO32_BABATUNJI027,7259.118648754579
FDO32_BABATUNJI035,2804.692039421444
FDO32_BABATUNJI045,2181.2844102615454
FDO32_BABATUNJI046,2247.1128091578576
FDO32_BABATUNJI049,2550.6608500824177
FDO36_BABATUNJI013,6870.399570961395
FDO37_BABATUNJI010,5107.08315469167
FDO37_BABATUNJI013,8804.536715396323
FDO37_BABATUNJI018,8420.161374900017
FDO37_BABATUNJI049,9244.286744035813
FDO38_BABATUNJI017,3761.5719985086953
FDO38_BABATUNJI018,2696.3960473391717
FDO38_BABATUNJI027,8459.377295213475
FDO38_BABATUNJI045,3380.301870042991
FDO38_BABATUNJI049,3617.519800514736
FDO39_BABATUNJI013,6932.177694859146
FDO44_BABATUNJI027,9644.7816077442
FDO44_BABATUNJI035,5206.914909817038
FDO44_BABATUNJI045,4594.622898973169
FDO45_BABATUNJI017,4400.616487201077
FDO45_BABATUNJI018,3192.22475217551
FDO45_BABATUNJI027,8976.612526549292
FDO45_BABATUNJI045,3901.719537791839
FDO45_BABATUNJI046,3996.6693449953636
FDO46_BABATUNJI013,7352.777315662569
FDO48_BABATUNJI013,8510.961863772536
FDO48_BABATUNJI018,8125.159892482566
FDO48_BABATUNJI046,8771.722277164554
FDO49_BABATUNJI019,-3499.571347956261
FDO49_BABATUNJI027,7430.536201645135
FDO49_BABATUNJI046,2426.4283598450957
FDO49_BABATUNJI049,2675.1187065968033
FDO50_BABATUNJI017,4356.728507609368
FDO50_BABATUNJI018,3441.225591625437
FDO50_BABATUNJI027,8968.538907034275
FDO50_BABATUNJI046,3891.8694216035647
FDO51_BABATUNJI018,1509.6023785022408
FDO51_BABATUNJI027,7196.712375784941
FDO52_BABATUNJI013,6568.393127316574
FDO56_BABATUNJI035,5555.538605106685
FDO56_BABATUNJI045,5071.837485746829
FDO60_BABATUNJI017,2849.3420696839567
FDO60_BABATUNJI018,1569.9047270568126
FDO60_BABATUNJI027,7214.543721817191
FDO60_BABATUNJI035,2764.9994641226685
FDO60_BABATUNJI046,2218.4540906151396
FDP03_BABATUNJI035,5717.510330586945
FDP03_BABATUNJI045,4973.17561837807
FDP04_BABATUNJI018,2116.8964348211684
FDP04_BABATUNJI027,7800.002494142041
FDP04_BABATUNJI045,2841.0011633276836
FDP04_BABATUNJI046,2884.498436979379
FDP04_BABATUNJI049,3089.1895839496965
FDP07_BABATUNJI013,7597.222956573291
FDP07_BABATUNJI046,7868.918701971453
FDP08_BABATUNJI013,7533.103160291424
FDP10_BABATUNJI017,4860.726090037868
FDP10_BABATUNJI027,9469.783861593274
FDP10_BABATUNJI035,4886.634664573856
FDP10_BABATUNJI045,4351.28717268355
FDP11_BABATUNJI010,4503.766446451102
FDP11_BABATUNJI013,8184.951754391878
FDP11_BABATUNJI046,8364.918019412613
FDP12_BABATUNJI017,2367.580539703067
FDP12_BABATUNJI035,2546.9427046132287
FDP12_BABATUNJI045,1938.4548615764097
FDP12_BABATUNJI046,2029.7557492287033
FDP12_BABATUNJI049,2304.110088530019
FDP13_BABATUNJI018,1384.9194348654328
FDP13_BABATUNJI019,-3975.004081753977
FDP13_BABATUNJI027,7079.426317047463
FDP13_BABATUNJI049,2258.5528340930477
FDP15_BABATUNJI010,6106.352123403795
FDP16_BABATUNJI010,5601.353105250347
FDP16_BABATUNJI018,8746.726350347799
FDP16_BABATUNJI046,9529.157748345671
FDP16_BABATUNJI049,9796.185047271076
FDP19_BABATUNJI045,5161.597602032969
FDP20_BABATUNJI045,5232.609197076961
FDP22_BABATUNJI017,2900.1511828715293
FDP22_BABATUNJI018,1853.3857106851578
FDP22_BABATUNJI027,7712.542792632846
FDP22_BABATUNJI035,3116.666151294462
FDP22_BABATUNJI045,2445.6143052828756
FDP22_BABATUNJI049,2730.5622899953023
FDP23_BABATUNJI013,8283.399834425421
FDP23_BABATUNJI018,7780.532979440292
FDP24_BABATUNJI027,9995.754411137914
FDP24_BABATUNJI045,4926.780084683171
FDP25_BABATUNJI010,4697.805053083057
FDP25_BABATUNJI018,7950.610004349196
FDP25_BABATUNJI046,8674.21310757807
FDP26_BABATUNJI017,4563.033180569769
FDP26_BABATUNJI018,3354.871835182167
FDP26_BABATUNJI019,-1870.9108875680195
FDP27_BABATUNJI010,3333.600298011437
FDP27_BABATUNJI013,7275.679598721582
FDP28_BABATUNJI010,6105.516491807916
FDP28_BABATUNJI013,9786.844518017228
FDP28_BABATUNJI018,9341.941697188562
FDP28_BABATUNJI045,10018.530039448655
FDP28_BABATUNJI046,10135.624899199061
FDP28_BABATUNJI049,10420.9109617145
FDP31_BABATUNJI017,3391.189828558442
FDP31_BABATUNJI018,2197.758945961373
FDP31_BABATUNJI027,8024.648048810231
FDP31_BABATUNJI035,3465.090456495588
FDP31_BABATUNJI046,2988.2438962022934
FDP33_BABATUNJI013,9746.57187163852
FDP33_BABATUNJI018,9419.012861531639
FDP33_BABATUNJI046,9908.163232715215
FDP36_BABATUNJI017,2812.545188587992
FDP36_BABATUNJI018,1937.2818366617166
FDP37_BABATUNJI045,5005.962972826826
FDP38_BABATUNJI017,2922.3055498471776
FDP38_BABATUNJI027,7511.828721171561
FDP38_BABATUNJI049,2733.971919894382
FDP39_BABATUNJI017,2836.8218051448284
FDP39_BABATUNJI018,1650.5224635282348
FDP39_BABATUNJI019,-3530.0774012804104
FDP39_BABATUNJI027,7402.707694115464
FDP39_BABATUNJI045,2327.077938417705
FDP39_BABATUNJI049,2645.0373194418416
FDP40_BABATUNJI019,-1326.4087310204172
FDP40_BABATUNJI035,5245.142683317694
FDP44_BABATUNJI035,4962.558470799306
FDP44_BABATUNJI045,4423.694467212147
FDP45_BABATUNJI046,9980.273254122618
FDP45_BABATUNJI049,10291.36191889225
FDP46_BABATUNJI019,-2155.0443354524905
FDP46_BABATUNJI035,4469.043417188184
FDP46_BABATUNJI046,3922.948658759253
FDP49_BABATUNJI018,1989.6973811968237
FDP49_BABATUNJI019,-3363.881627517204
FDP49_BABATUNJI027,7572.209864500765
FDP49_BABATUNJI045,2541.178637260743
FDP49_BABATUNJI046,2617.8680534078876
FDP49_BABATUNJI049,2822.4360802565334
FDP52_BABATUNJI018,8248.796936653696
FDP52_BABATUNJI046,8961.678314267647
FDP56_BABATUNJI017,2914.998346506057
FDP56_BABATUNJI018,1765.3486963769992
FDP56_BABATUNJI027,7436.6399475332355
FDP56_BABATUNJI045,2397.7948882857618
FDP56_BABATUNJI049,2869.247092254677
FDP57_BABATUNJI017,4826.615386869345
FDP57_BABATUNJI035,4980.346459550985
FDP57_BABATUNJI045,4265.400855239915
FDP58_BABATUNJI018,7874.108519823322
FDP59_BABATUNJI027,9315.863499380052
FDP59_BABATUNJI045,4335.447991257158
FDP60_BABATUNJI017,4732.20679311113
FDP60_BABATUNJI027,9275.525005524807
FDP60_BABATUNJI035,4797.882857334392
FDP60_BABATUNJI045,4273.775116750368
FDQ01_BABATUNJI018,9106.521400859081
FDQ01_BABATUNJI049,10182.109401012887
FDQ03_BABATUNJI013,9041.254698365621
FDQ03_BABATUNJI049,9574.39943280906
FDQ04_BABATUNJI019,-4051.936564422874
FDQ04_BABATUNJI049,2119.615312085895
FDQ07_BABATUNJI018,8146.832918626219
FDQ07_BABATUNJI046,8845.131159268025
FDQ08_BABATUNJI017,3431.8239494228637
FDQ08_BABATUNJI019,-2810.3676083924547
FDQ08_BABATUNJI027,8126.471887435407
FDQ08_BABATUNJI035,3566.9235071170187
FDQ08_BABATUNJI045,3013.5718856523417
FDQ08_BABATUNJI046,2983.680605212684
FDQ09_BABATUNJI027,9772.115722916562
FDQ09_BABATUNJI035,5399.596184455568
FDQ09_BABATUNJI045,4841.486709233118
FDQ10_BABATUNJI013,6638.950490427726
FDQ11_BABATUNJI018,9253.850559916249
FDQ11_BABATUNJI046,9907.991743703744
FDQ12_BABATUNJI046,9263.822261526202
FDQ13_BABATUNJI019,-2225.9604063951333
FDQ13_BABATUNJI027,8756.957791722994
FDQ13_BABATUNJI035,4438.799047473339
FDQ13_BABATUNJI045,3592.49887207532
FDQ13_BABATUNJI049,3958.13061967503
FDQ15_BABATUNJI027,8498.82752273673
FDQ15_BABATUNJI035,3898.3271101358523
FDQ15_BABATUNJI046,3648.9260641456185
FDQ15_BABATUNJI049,3713.9529012492176
FDQ16_BABATUNJI017,4869.787270891949
FDQ16_BABATUNJI035,5038.109374330588
FDQ16_BABATUNJI045,4542.769232904807
FDQ19_BABATUNJI010,5777.412552506949
FDQ19_BABATUNJI013,9449.738660836956
FDQ20_BABATUNJI017,2555.424025987696
FDQ20_BABATUNJI027,7216.161399434516
FDQ20_BABATUNJI035,2694.28465514843
FDQ20_BABATUNJI045,2162.9195830421195
FDQ21_BABATUNJI045,5034.478575662302
FDQ22_BABATUNJI027,7159.060985380923
FDQ22_BABATUNJI045,2017.589890807229
FDQ22_BABATUNJI049,2350.2030488658725
FDQ23_BABATUNJI017,4670.844508467785
FDQ23_BABATUNJI019,-1664.9314609741596
FDQ23_BABATUNJI027,9248.604645403804
FDQ23_BABATUNJI035,4717.90681657054
FDQ24_BABATUNJI013,9460.680671974398
FDQ24_BABATUNJI018,9063.539087985537
FDQ26_BABATUNJI017,3113.759722098718
FDQ26_BABATUNJI018,1934.7972014150587
